frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
47,1,[6 177 601 687],[278.70111083984375 514.742431640625 393.5308532714844 593.4822998046875],0,BAB5223,0
48,1,[7 179 600 686],[279.8968505859375 514.7861938476562 393.5554504394531 592.5335083007812],0,BAB5223,0
49,1,[8 181 600 686],[280.78741455078125 514.4965209960938 393.4941711425781 593.6162109375],0,BAB5223,0
50,1,[9 181 599 685],[281.66229248046875 514.2921752929688 393.7518615722656 593.6918334960938],0,BAB5223,0
51,1,[10 184 598 685],[282.0193786621094 513.9437866210938 393.5706481933594 595.2929077148438],0,BAB5223,0
52,1,[11 187 597 685],[283.9467468261719 513.9988403320312 393.28863525390625 594.7562866210938],0,BAB5223,0
53,1,[10 187 596 685],[284.16009521484375 513.8914184570312 393.15081787109375 594.2939453125],0,BAB5223,0
54,1,[12 189 596 685],[284.3735656738281 514.1676025390625 392.99432373046875 595.234130859375],0,BAB5223,0
55,1,[12 189 595 684],[284.54144287109375 515.1137084960938 392.2839660644531 593.424072265625],0,BAB5223,0
56,1,[13 190 595 683],[285.09454345703125 515.171875 391.7166442871094 591.1658325195312],0,BAB5223,0
57,1,[12 191 594 683],[284.9912414550781 513.77294921875 391.24395751953125 589.9006958007812],0,BAB5223,0
58,1,[12 190 593 682],[285.38104248046875 512.8726806640625 391.6871032714844 587.31982421875],0,BAB5223,0
59,1,[12 190 592 681],[285.59246826171875 512.6690673828125 392.2466125488281 588.0233764648438],0,BAB5223,0
61,1,[13 193 589 679],[286.15447998046875 512.22802734375 392.52874755859375 585.6163940429688],0,BAB5223,0
62,1,[14 195 588 679],[286.8606872558594 512.1231689453125 392.2358093261719 584.75439453125],0,BAB5223,0
63,1,[14 196 586 677],[285.8360595703125 512.0569458007812 391.8372497558594 585.0804443359375],0,BAB5223,0
64,1,[15 197 584 676],[285.74493408203125 512.1631469726562 391.42449951171875 583.4585571289062],0,BAB5223,0
65,1,[15 198 583 675],[285.4177551269531 512.0244750976562 391.24554443359375 582.5446166992188],0,BAB5223,0
66,1,[16 198 582 675],[286.32684326171875 511.2127380371094 391.1893005371094 581.9358520507812],0,BAB5223,0
67,1,[16 199 581 674],[287.6710510253906 511.43634033203125 391.3066711425781 581.1029663085938],0,BAB5223,0
68,1,[17 200 579 673],[291.897216796875 511.21466064453125 391.3272705078125 581.6370849609375],0,BAB5223,0
69,1,[17 201 578 673],[289.0402526855469 511.07611083984375 391.5338439941406 582.2305297851562],0,BAB5223,0
70,1,[17 201 577 673],[289.9613037109375 510.8110046386719 391.40380859375 581.7509765625],0,BAB5223,0
71,1,[17 203 575 673],[289.1690368652344 510.8713684082031 390.8227844238281 581.1131591796875],0,BAB5223,0
72,1,[18 205 574 672],[318.6885986328125 509.4390869140625 390.0599365234375 575.8242797851562],0,BAB5223,0
73,1,[19 205 573 671],[287.35809326171875 509.47442626953125 389.57354736328125 576.7406005859375],0,BAB5223,0
74,1,[19 206 571 670],[287.10498046875 509.19610595703125 389.2688903808594 577.28564453125],0,BAB5223,0
75,1,[20 207 569 669],[286.4575500488281 509.72381591796875 389.3831481933594 577.2496948242188],0,BAB5223,0
76,1,[21 207 568 667],[286.9703369140625 507.804443359375 389.0439147949219 577.8746948242188],0,BAB5223,0
77,1,[21 208 567 667],[287.693115234375 508.25762939453125 388.2998962402344 576.4899291992188],0,BAB5223,0
78,1,[21 208 569 668],[287.4005432128906 507.4281921386719 387.3248596191406 577.8209228515625],0,BAB5223,0
79,1,[21 208 569 668],[287.269775390625 506.0118713378906 387.4284362792969 577.9715576171875],0,BAB5223,0
80,1,[21 208 567 667],[286.9869079589844 506.7142028808594 387.4673767089844 575.6512451171875],0,BAB5223,0
81,1,[21 208 566 667],[285.5758972167969 505.9615173339844 387.23797607421875 571.2100219726562],0,BAB5223,0
82,1,[21 209 564 666],[284.668701171875 504.81793212890625 387.99212646484375 570.3781127929688],0,BAB5223,0
83,1,[21 209 564 666],[285.2666320800781 502.3837585449219 386.72174072265625 569.0033569335938],0,BAB5223,0
84,1,[21 208 562 664],[286.9342346191406 500.807861328125 385.8144836425781 567.2968139648438],0,BAB5223,0
85,1,[20 207 561 662],[289.9654846191406 499.55633544921875 384.9237976074219 562.6343994140625],0,BAB5223,0
86,1,[20 207 560 661],[283.8036804199219 498.0124816894531 384.5556945800781 563.9561767578125],0,BAB5223,0
87,1,[20 207 559 661],[281.6954040527344 496.8909912109375 384.14727783203125 563.91357421875],0,BAB5223,0
88,1,[20 207 559 661],[280.8898010253906 495.69921875 381.91082763671875 563.1137084960938],0,BAB5223,0
89,1,[19 207 559 661],[281.785400390625 494.506103515625 381.993896484375 565.2393798828125],0,BAB5223,0
90,1,[19 207 559 661],[281.70843505859375 493.8343505859375 382.4667663574219 564.0571899414062],0,BAB5223,0
91,1,[20 207 558 660],[282.747802734375 492.9920959472656 383.54638671875 563.4931030273438],0,BAB5223,0
92,1,[20 207 557 660],[283.29498291015625 493.05548095703125 384.02557373046875 564.4095458984375],0,BAB5223,0
93,1,[21 207 557 659],[283.9913024902344 492.9986267089844 383.8941955566406 561.7366333007812],0,BAB5223,0
94,1,[21 207 556 659],[284.4098205566406 492.9660949707031 383.1830139160156 559.1493530273438],0,BAB5223,0
95,1,[20 207 556 659],[284.59515380859375 492.373291015625 382.20343017578125 559.6338500976562],0,BAB5223,0
96,1,[20 207 556 660],[284.1427917480469 491.87567138671875 382.8401794433594 556.7362670898438],0,BAB5223,0
97,1,[19 207 556 660],[283.715576171875 491.5970458984375 380.25726318359375 555.2694702148438],0,BAB5223,0
98,1,[19 207 555 659],[283.3306884765625 491.350830078125 379.5149841308594 556.036865234375],0,BAB5223,0
99,1,[19 206 554 659],[283.36846923828125 489.91015625 379.7067565917969 554.2872314453125],0,BAB5223,0
100,1,[20 207 553 658],[283.93768310546875 489.9762878417969 380.8016662597656 553.92529296875],0,BAB5223,0
101,1,[19 207 553 658],[284.3243713378906 488.6249694824219 379.71270751953125 552.8952026367188],0,BAB5223,0
102,1,[19 207 552 658],[284.4429626464844 488.4125061035156 379.5593566894531 553.2879028320312],0,BAB5223,0
103,1,[19 207 551 658],[284.261962890625 487.9921569824219 379.4932861328125 552.6962280273438],0,BAB5223,0
104,1,[17 208 549 660],[284.3211364746094 487.8746337890625 379.4123840332031 552.4515991210938],0,BAB5223,0
105,1,[20 209 549 658],[284.36968994140625 487.652587890625 379.43304443359375 551.25146484375],0,BAB5223,0
106,1,[20 210 548 657],[284.4373779296875 487.37249755859375 379.2314453125 551.2579345703125],0,BAB5223,0
108,1,[21 211 546 656],[283.6019592285156 486.9031677246094 378.4996337890625 550.5177001953125],0,BAB5223,0
109,1,[22 212 544 656],[283.8236083984375 487.0783386230469 378.80621337890625 549.4449462890625],0,BAB5223,0
110,1,[20 213 544 658],[284.55328369140625 487.238037109375 378.7569885253906 549.3964233398438],0,BAB5223,0
111,1,[22 215 543 657],[284.8839111328125 487.2592468261719 378.89642333984375 549.683349609375],0,BAB5223,0
112,1,[23 215 543 656],[284.5738525390625 487.28704833984375 378.8537292480469 551.8275146484375],0,BAB5223,0
113,1,[22 215 542 656],[285.621826171875 487.96826171875 378.6598205566406 550.8389892578125],0,BAB5223,0
114,1,[21 214 541 656],[285.0128173828125 488.18621826171875 379.0360412597656 551.786865234375],0,BAB5223,0
115,1,[21 215 541 656],[285.1824035644531 488.7865905761719 378.4813537597656 552.5032958984375],0,BAB5223,0
116,1,[22 217 541 657],[285.72613525390625 489.4021911621094 378.6112976074219 553.481689453125],0,BAB5223,0
117,1,[22 218 540 657],[286.77618408203125 490.13543701171875 378.60711669921875 551.4850463867188],0,BAB5223,0
118,1,[22 221 538 658],[287.5679626464844 490.8669128417969 378.8152770996094 551.2156372070312],0,BAB5223,0
120,1,[20 220 538 658],[286.8329772949219 492.49755859375 379.55474853515625 555.8531494140625],0,BAB5223,0
121,1,[20 221 537 658],[287.52825927734375 493.5989074707031 380.72808837890625 556.1865844726562],0,BAB5223,0
122,1,[18 224 534 659],[287.0826721191406 495.7475280761719 379.9129943847656 556.3790893554688],0,BAB5223,0
123,1,[17 226 532 660],[287.4981384277344 496.74505615234375 380.869384765625 558.313232421875],0,BAB5223,0
124,1,[16 227 531 660],[286.5008850097656 497.7545166015625 380.1845397949219 559.5857543945312],0,BAB5223,0
125,1,[15 228 530 660],[286.36309814453125 498.0367126464844 380.621826171875 560.8609008789062],0,BAB5223,0
126,1,[16 229 529 659],[287.2621154785156 498.6148376464844 379.7762756347656 559.1614379882812],0,BAB5223,0
127,1,[16 231 528 659],[288.78350830078125 500.1566162109375 379.29022216796875 562.0405883789062],0,BAB5223,0
128,1,[16 233 526 659],[289.57196044921875 500.7309265136719 379.0529479980469 563.29345703125],0,BAB5223,0
129,1,[15 234 525 659],[290.330078125 501.2737121582031 379.63446044921875 563.8407592773438],0,BAB5223,0
130,1,[14 236 523 659],[290.51422119140625 501.312744140625 379.5408020019531 564.1513061523438],0,BAB5223,0
131,1,[14 236 523 658],[289.9520263671875 501.007568359375 379.17425537109375 564.3399047851562],0,BAB5223,0
132,1,[14 236 523 658],[288.9254150390625 500.3257141113281 379.396484375 563.1723022460938],0,BAB5223,0
133,1,[12 235 523 658],[286.9563293457031 498.77154541015625 378.6393737792969 558.5632934570312],0,BAB5223,0
134,1,[10 234 522 657],[285.8802795410156 497.8416442871094 378.74468994140625 559.9637451171875],0,BAB5223,0
135,1,[9 233 522 657],[286.14263916015625 497.3294372558594 378.3670654296875 557.8077392578125],0,BAB5223,0
136,1,[7 232 521 657],[286.14093017578125 495.3683776855469 377.4000549316406 555.412841796875],0,BAB5223,0
137,1,[5 230 521 657],[285.98052978515625 492.64129638671875 377.57293701171875 554.56494140625],0,BAB5223,0
138,1,[3 229 522 657],[285.5924377441406 492.4317321777344 377.9540100097656 554.476806640625],0,BAB5223,0
139,1,[2 228 521 657],[285.8460693359375 492.32574462890625 377.9481506347656 554.493408203125],0,BAB5223,0
140,1,[1 228 521 657],[285.9689025878906 492.28106689453125 377.73870849609375 553.7362670898438],0,BAB5223,0
141,1,[1 227 521 656],[287.30255126953125 491.58367919921875 377.6069641113281 552.9609985351562],0,BAB5223,0
142,1,[2 227 521 656],[287.37408447265625 491.1150207519531 377.4254455566406 552.25830078125],0,BAB5223,0
143,1,[1 227 521 656],[286.956787109375 490.95965576171875 377.3946838378906 552.9671630859375],0,BAB5223,0
144,1,[0 226 522 657],[286.65972900390625 490.68304443359375 377.22772216796875 553.6553344726562],0,BAB5223,0
145,1,[0 227 522 658],[287.04376220703125 490.5079040527344 377.2872619628906 553.7490844726562],0,BAB5223,0
146,1,[0 226 523 658],[287.0271911621094 490.6401062011719 377.4239501953125 552.7727661132812],0,BAB5223,0
147,1,[0 225 524 659],[286.7010803222656 490.45233154296875 377.603515625 553.97314453125],0,BAB5223,0
148,1,[0 225 524 658],[287.45977783203125 490.1786804199219 378.0810241699219 553.97265625],0,BAB5223,0
149,1,[0 225 525 659],[287.2957458496094 489.7183837890625 378.38458251953125 552.4838256835938],0,BAB5223,0
150,1,[0 225 525 659],[287.75140380859375 489.1174011230469 378.56005859375 552.1932983398438],0,BAB5223,0
151,1,[0 225 525 660],[287.9398193359375 488.65093994140625 378.29827880859375 552.0232543945312],0,BAB5223,0
152,1,[0 225 525 659],[288.2337341308594 488.1925048828125 378.26361083984375 551.6795043945312],0,BAB5223,0
153,1,[0 225 525 659],[288.5136413574219 487.3000793457031 378.8873596191406 550.2672119140625],0,BAB5223,0
154,1,[-1 223 525 659],[288.4018249511719 486.3487548828125 379.79205322265625 548.6034545898438],0,EAB5223,0
155,1,[-1 221 525 657],[288.3079833984375 486.06817626953125 379.8359069824219 548.3983764648438],0,BAB5223,0
158,1,[-3 218 525 658],[286.9884033203125 484.3863525390625 379.20989990234375 543.8715209960938],0,BAB5223,0
160,1,[-4 216 525 658],[286.2264404296875 480.75665283203125 378.42144775390625 543.1935424804688],0,BAB5273,0
161,1,[-5 215 524 657],[287.04718017578125 479.33538818359375 378.5148010253906 542.0603637695312],0,BAB5223,0
163,1,[-5 213 525 657],[285.686767578125 477.8717041015625 377.8072509765625 539.475341796875],0,BAB5223,0
166,1,[-5 209 525 657],[285.3977355957031 475.51141357421875 377.5069274902344 538.9226684570312],0,BAB5223,0
168,1,[-4 209 525 659],[284.8751525878906 474.66998291015625 377.14959716796875 539.3290405273438],0,BAB5223,0
169,1,[-5 209 525 660],[284.67852783203125 473.63897705078125 377.3975830078125 538.6021728515625],0,BAB5223,0
170,1,[-5 208 526 660],[285.3861389160156 473.1513671875 377.5674743652344 537.4257202148438],0,BAB5223,0
171,1,[-6 207 526 661],[285.8726806640625 471.8860778808594 378.1500244140625 536.3777465820312],0,GAB5223,0
172,1,[-7 206 527 661],[285.7301330566406 471.9402160644531 377.8152770996094 535.8540649414062],0,BAB5228,0
173,1,[-5 204 524 657],[286.0260925292969 471.3318176269531 377.479248046875 533.6527099609375],0,BAB5223,0
174,1,[-6 203 524 656],[286.0703430175781 470.688232421875 377.5337829589844 531.6761474609375],0,CAB5223,0
175,1,[-6 202 525 656],[286.4686279296875 470.581787109375 376.8337097167969 530.8685302734375],0,BAB5223,0
